refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,125.4,117.07529557840877,3-month,RF_WithPrice,2024-04-01,8.324704421591235,8.324704421591235,69.30070370686066
2024-02-01,Agriculture,120.2,117.8390412411717,3-month,RF_WithPrice,2024-05-01,2.3609587588283034,2.3609587588283034,5.574126260888083
2024-03-01,Agriculture,114.8,117.87122401691639,3-month,RF_WithPrice,2024-06-01,-3.071224016916389,3.071224016916389,9.43241696208404
2024-04-01,Agriculture,121.9,116.10852013407481,3-month,RF_WithPrice,2024-07-01,5.791479865925197,5.791479865925197,33.541239037416936
2024-05-01,Agriculture,127.5,114.80658678459395,3-month,RF_WithPrice,2024-08-01,12.693413215406053,12.693413215406053,161.12273905704504
2024-06-01,Agriculture,134.0,114.70675719824467,3-month,RF_WithPrice,2024-09-01,19.293242801755326,19.293242801755326,372.22921780748374
2024-07-01,Agriculture,145.9,111.44648156192406,3-month,RF_WithPrice,2024-10-01,34.453518438075946,34.453518438075946,1187.0449327628392
2024-08-01,Agriculture,138.3,113.85351016966435,3-month,RF_WithPrice,2024-11-01,24.446489830335665,24.446489830335665,597.630865024705
2024-09-01,Agriculture,127.2,113.02330639941174,3-month,RF_WithPrice,2024-12-01,14.176693600588266,14.176693600588266,200.9786414449603
2024-10-01,Agriculture,141.9,120.40981917879549,3-month,RF_WithPrice,2025-01-01,21.49018082120452,21.49018082120452,461.8278717280665
2024-11-01,Agriculture,125.4,118.48326386088884,3-month,RF_WithPrice,2025-02-01,6.9167361391111655,6.9167361391111655,47.84123881808643
2024-12-01,Agriculture,138.8,116.65806492993856,3-month,RF_WithPrice,2025-03-01,22.14193507006145,22.14193507006145,490.26528864681717
2025-01-01,Agriculture,128.4,116.47249128908535,3-month,RF_WithPrice,2025-04-01,11.927508710914651,11.927508710914651,142.2654640489449
2025-02-01,Agriculture,130.7,117.67581460949846,3-month,RF_WithPrice,2025-05-01,13.024185390501529,13.024185390501529,169.62940508615347
2025-03-01,Agriculture,127.9,118.41636168398844,3-month,RF_WithPrice,2025-06-01,9.483638316011564,9.483638316011564,89.93939570892266
2025-04-01,Agriculture,122.4,116.34462923876201,3-month,RF_WithPrice,2025-07-01,6.055370761237995,6.055370761237995,36.66751505605602
2025-05-01,Agriculture,125.3,114.67870478566009,3-month,RF_WithPrice,2025-08-01,10.62129521433991,10.62129521433991,112.81191203015986
2025-06-01,Agriculture,126.3,115.32586012449936,3-month,RF_WithPrice,2025-09-01,10.97413987550064,10.97413987550064,120.4317460070532
2025-07-01,Agriculture,132.2,114.18594562120808,3-month,RF_WithPrice,2025-10-01,18.01405437879191,18.01405437879191,324.50615516207205
2025-08-01,Agriculture,142.1,116.45166535564094,3-month,RF_WithPrice,2025-11-01,25.648334644359053,25.648334644359053,657.8370700290288
2024-01-01,Clothing and Footwear,131.3,120.38300230118011,3-month,RF_WithPrice,2024-04-01,10.916997698819898,10.916997698819898,119.18083875603895
2024-02-01,Clothing and Footwear,131.5,121.89097156952715,3-month,RF_WithPrice,2024-05-01,9.609028430472847,9.609028430472847,92.33342737763546
2024-03-01,Clothing and Footwear,130.8,124.52121002191124,3-month,RF_WithPrice,2024-06-01,6.278789978088767,6.278789978088767,39.42320358894794
2024-04-01,Clothing and Footwear,132.3,120.46423955676457,3-month,RF_WithPrice,2024-07-01,11.835760443235444,11.835760443235444,140.08522526965686
2024-05-01,Clothing and Footwear,135.6,116.12483525906055,3-month,RF_WithPrice,2024-08-01,19.475164740939448,19.475164740939448,379.2820416867311
2024-06-01,Clothing and Footwear,141.7,116.51640845796135,3-month,RF_WithPrice,2024-09-01,25.18359154203864,25.18359154203864,634.2132829562402
2024-07-01,Clothing and Footwear,136.3,117.60628025364933,3-month,RF_WithPrice,2024-10-01,18.69371974635068,18.69371974635068,349.45515795510136
2024-08-01,Clothing and Footwear,135.9,117.98589136476042,3-month,RF_WithPrice,2024-11-01,17.914108635239586,17.914108635239586,320.9152881951655
2024-09-01,Clothing and Footwear,141.1,118.92461003535998,3-month,RF_WithPrice,2024-12-01,22.17538996464002,22.17538996464002,491.74792008385725
2024-10-01,Clothing and Footwear,151.6,119.51460829173321,3-month,RF_WithPrice,2025-01-01,32.08539170826678,32.08539170826678,1029.472361072915
2024-11-01,Clothing and Footwear,145.8,120.47221655661657,3-month,RF_WithPrice,2025-02-01,25.32778344338344,25.32778344338344,641.4966141549282
2024-12-01,Clothing and Footwear,151.9,117.93391585349515,3-month,RF_WithPrice,2025-03-01,33.966084146504855,33.966084146504855,1153.6948722474485
2025-01-01,Clothing and Footwear,147.1,118.46452475246292,3-month,RF_WithPrice,2025-04-01,28.635475247537073,28.635475247537073,819.9904426523084
2025-02-01,Clothing and Footwear,153.5,117.71885774057091,3-month,RF_WithPrice,2025-05-01,35.78114225942909,35.78114225942909,1280.2901413895022
2025-03-01,Clothing and Footwear,148.7,117.94557172766118,3-month,RF_WithPrice,2025-06-01,30.754428272338814,30.754428272338814,945.8348583584329
2025-04-01,Clothing and Footwear,153.4,118.02601757070703,3-month,RF_WithPrice,2025-07-01,35.37398242929298,35.37398242929298,1251.3186329079285
2025-05-01,Clothing and Footwear,136.6,117.67578304689754,3-month,RF_WithPrice,2025-08-01,18.92421695310246,18.92421695310246,358.1259872880905
2025-06-01,Clothing and Footwear,138.8,117.71500566594514,3-month,RF_WithPrice,2025-09-01,21.08499433405487,21.08499433405487,444.5769860671259
2025-07-01,Clothing and Footwear,148.8,118.37817459521281,3-month,RF_WithPrice,2025-10-01,30.4218254047872,30.4218254047872,925.4874609593559
2025-08-01,Clothing and Footwear,165.5,117.707317833256,3-month,RF_WithPrice,2025-11-01,47.792682166744,47.792682166744,2284.14046869141
2024-01-01,Furniture and Fixtures,90.5,90.3927882206124,3-month,RF_WithPrice,2024-04-01,0.10721177938759752,0.10721177938759752,0.011494365639454879
2024-02-01,Furniture and Fixtures,88.5,90.2905988999563,3-month,RF_WithPrice,2024-05-01,-1.7905988999562936,1.7905988999562936,3.2062444205246887
2024-03-01,Furniture and Fixtures,90.2,92.83512264811105,3-month,RF_WithPrice,2024-06-01,-2.63512264811105,2.63512264811105,6.943871370587793
2024-04-01,Furniture and Fixtures,91.0,89.51510343220677,3-month,RF_WithPrice,2024-07-01,1.4848965677932284,1.4848965677932284,2.2049178170441097
2024-05-01,Furniture and Fixtures,93.6,92.49137639612407,3-month,RF_WithPrice,2024-08-01,1.1086236038759267,1.1086236038759267,1.2290462950708476
2024-06-01,Furniture and Fixtures,93.2,93.24120395300802,3-month,RF_WithPrice,2024-09-01,-0.041203953008022154,0.041203953008022154,0.001697765743487298
2024-07-01,Furniture and Fixtures,94.2,93.1595398102079,3-month,RF_WithPrice,2024-10-01,1.0404601897920998,1.0404601897920998,1.0825574065422123
2024-08-01,Furniture and Fixtures,86.0,93.46073678175487,3-month,RF_WithPrice,2024-11-01,-7.460736781754875,7.460736781754875,55.66259332663009
2024-09-01,Furniture and Fixtures,91.4,93.13990563855165,3-month,RF_WithPrice,2024-12-01,-1.7399056385516474,1.7399056385516474,3.0272716310638157
2024-10-01,Furniture and Fixtures,99.8,91.71939482344088,3-month,RF_WithPrice,2025-01-01,8.080605176559118,8.080605176559118,65.29618001943402
2024-11-01,Furniture and Fixtures,91.2,90.21955758121683,3-month,RF_WithPrice,2025-02-01,0.98044241878317,0.98044241878317,0.9612673365493928
2024-12-01,Furniture and Fixtures,95.9,93.30116584579642,3-month,RF_WithPrice,2025-03-01,2.598834154203587,2.598834154203587,6.753938961055073
