refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,141.9,123.56457487974983,12-month,RF_WithPrice,2025-01-01,18.33542512025018,18.33542512025018,336.18781434030126
2024-02-01,Agriculture,125.4,125.74588127983128,12-month,RF_WithPrice,2025-02-01,-0.3458812798312749,0.3458812798312749,0.11963385973772071
2024-03-01,Agriculture,138.8,127.18196765271767,12-month,RF_WithPrice,2025-03-01,11.618032347282337,11.618032347282337,134.97867562249874
2024-04-01,Agriculture,128.4,122.30898886182578,12-month,RF_WithPrice,2025-04-01,6.091011138174224,6.091011138174224,37.100416685362454
2024-05-01,Agriculture,130.7,125.56483837181337,12-month,RF_WithPrice,2025-05-01,5.135161628186623,5.135161628186623,26.369884947600287
2024-06-01,Agriculture,127.9,120.82778114996788,12-month,RF_WithPrice,2025-06-01,7.0722188500321295,7.0722188500321295,50.01627946274978
2024-07-01,Agriculture,122.4,119.07101335780038,12-month,RF_WithPrice,2025-07-01,3.3289866421996237,3.3289866421996237,11.082152063943525
2024-08-01,Agriculture,125.3,119.27780463505813,12-month,RF_WithPrice,2025-08-01,6.022195364941865,6.022195364941865,36.26683701352729
2024-09-01,Agriculture,126.3,114.60353208452968,12-month,RF_WithPrice,2025-09-01,11.696467915470322,11.696467915470322,136.80736169762665
2024-10-01,Agriculture,132.2,122.2143919374908,12-month,RF_WithPrice,2025-10-01,9.985608062509186,9.985608062509186,99.71236837804847
2024-11-01,Agriculture,142.1,123.56931001683506,12-month,RF_WithPrice,2025-11-01,18.530689983164933,18.530689983164933,343.3864712521692
2024-01-01,Clothing and Footwear,151.6,117.43831755736957,12-month,RF_WithPrice,2025-01-01,34.16168244263042,34.16168244263042,1167.0205473111237
2024-02-01,Clothing and Footwear,145.8,118.96650125006573,12-month,RF_WithPrice,2025-02-01,26.83349874993428,26.83349874993428,720.0366551627245
2024-03-01,Clothing and Footwear,151.9,120.31343886615328,12-month,RF_WithPrice,2025-03-01,31.58656113384673,31.58656113384673,997.7108442622367
2024-04-01,Clothing and Footwear,147.1,120.11265684500677,12-month,RF_WithPrice,2025-04-01,26.987343154993226,26.987343154993226,728.3166905653597
2024-05-01,Clothing and Footwear,153.5,120.88236666300678,12-month,RF_WithPrice,2025-05-01,32.61763333699322,32.61763333699322,1063.9100045065315
2024-06-01,Clothing and Footwear,148.7,118.09695359177856,12-month,RF_WithPrice,2025-06-01,30.60304640822143,30.60304640822143,936.5464494637546
2024-07-01,Clothing and Footwear,153.4,117.63234325396819,12-month,RF_WithPrice,2025-07-01,35.76765674603182,35.76765674603182,1279.3252691019554
2024-08-01,Clothing and Footwear,136.6,118.17175557775546,12-month,RF_WithPrice,2025-08-01,18.428244422244532,18.428244422244532,339.6001924859867
2024-09-01,Clothing and Footwear,138.8,117.5469488215487,12-month,RF_WithPrice,2025-09-01,21.253051178451315,21.253051178451315,451.69218439387083
2024-10-01,Clothing and Footwear,148.8,118.49648017075512,12-month,RF_WithPrice,2025-10-01,30.30351982924489,30.30351982924489,918.3033140414383
2024-11-01,Clothing and Footwear,165.5,119.43561895310559,12-month,RF_WithPrice,2025-11-01,46.06438104689441,46.06438104689441,2121.927201233485
2024-01-01,Furniture and Fixtures,99.8,97.47592501522502,12-month,RF_WithPrice,2025-01-01,2.324074984774981,2.324074984774981,5.401324534856829
2024-02-01,Furniture and Fixtures,91.2,98.72412033343622,12-month,RF_WithPrice,2025-02-01,-7.5241203334362154,7.5241203334362154,56.6123867920283
2024-03-01,Furniture and Fixtures,95.9,102.41491273282273,12-month,RF_WithPrice,2025-03-01,-6.514912732822722,6.514912732822722,42.44408791629563
2024-04-01,Furniture and Fixtures,92.7,99.9092745280103,12-month,RF_WithPrice,2025-04-01,-7.2092745280102974,7.2092745280102974,51.9736392202181
2024-05-01,Furniture and Fixtures,96.3,97.01982026850648,12-month,RF_WithPrice,2025-05-01,-0.7198202685064814,0.7198202685064814,0.518141218952743
2024-06-01,Furniture and Fixtures,92.3,96.82213636416301,12-month,RF_WithPrice,2025-06-01,-4.522136364163018,4.522136364163018,20.449717296085517
2024-07-01,Furniture and Fixtures,92.6,98.64355751495938,12-month,RF_WithPrice,2025-07-01,-6.043557514959389,6.043557514959389,36.524587436622106
2024-08-01,Furniture and Fixtures,84.6,98.90927679202379,12-month,RF_WithPrice,2025-08-01,-14.309276792023795,14.309276792023795,204.75540231075078
2024-09-01,Furniture and Fixtures,82.1,96.47316138765638,12-month,RF_WithPrice,2025-09-01,-14.373161387656381,14.373161387656381,206.5877682756163
2024-10-01,Furniture and Fixtures,87.3,97.79613888037892,12-month,RF_WithPrice,2025-10-01,-10.496138880378922,10.496138880378922,110.16893139620208
2024-11-01,Furniture and Fixtures,88.4,98.25473079169781,12-month,RF_WithPrice,2025-11-01,-9.854730791697804,9.854730791697804,97.11571897683683
