refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,141.9,129.22559193154925,12-month,LR_WithPrice,2025-01-01,12.67440806845076,12.67440806845076,160.6406198856097
2024-02-01,Agriculture,125.4,134.50820094615597,12-month,LR_WithPrice,2025-02-01,-9.10820094615596,9.10820094615596,82.95932447555634
2024-03-01,Agriculture,138.8,122.06977340454895,12-month,LR_WithPrice,2025-03-01,16.730226595451057,16.730226595451057,279.90048193513786
2024-04-01,Agriculture,128.4,129.34606278868384,12-month,LR_WithPrice,2025-04-01,-0.9460627886838324,0.9460627886838324,0.8950348001322298
2024-05-01,Agriculture,130.7,109.35641938221892,12-month,LR_WithPrice,2025-05-01,21.343580617781072,21.343580617781072,455.54843358771984
2024-06-01,Agriculture,127.9,108.93239809179838,12-month,LR_WithPrice,2025-06-01,18.96760190820163,18.96760190820163,359.7699221480141
2024-07-01,Agriculture,122.4,105.9856567217779,12-month,LR_WithPrice,2025-07-01,16.414343278222105,16.414343278222105,269.4306652553152
2024-08-01,Agriculture,125.3,110.59907747360042,12-month,LR_WithPrice,2025-08-01,14.70092252639958,14.70092252639958,216.1171231272026
2024-09-01,Agriculture,126.3,111.6324947417303,12-month,LR_WithPrice,2025-09-01,14.6675052582697,14.6675052582697,215.1357105013693
2024-10-01,Agriculture,132.2,116.28309690506609,12-month,LR_WithPrice,2025-10-01,15.9169030949339,15.9169030949339,253.34780413351638
2024-11-01,Agriculture,142.1,121.0440263101636,12-month,LR_WithPrice,2025-11-01,21.055973689836392,21.055973689836392,443.3540280270824
2024-01-01,Clothing and Footwear,151.6,128.43936785868428,12-month,LR_WithPrice,2025-01-01,23.160632141315716,23.160632141315716,536.4148811853466
2024-02-01,Clothing and Footwear,145.8,126.27337198995073,12-month,LR_WithPrice,2025-02-01,19.52662801004928,19.52662801004928,381.2892014428411
2024-03-01,Clothing and Footwear,151.9,124.87555217737416,12-month,LR_WithPrice,2025-03-01,27.024447822625845,27.024447822625845,730.3207801178268
2024-04-01,Clothing and Footwear,147.1,120.82727700169167,12-month,LR_WithPrice,2025-04-01,26.272722998308325,26.272722998308325,690.2559737458391
2024-05-01,Clothing and Footwear,153.5,116.50057380327745,12-month,LR_WithPrice,2025-05-01,36.99942619672255,36.99942619672255,1368.957538886719
2024-06-01,Clothing and Footwear,148.7,118.22207067599939,12-month,LR_WithPrice,2025-06-01,30.4779293240006,30.4779293240006,928.9041758787756
2024-07-01,Clothing and Footwear,153.4,121.72727330625045,12-month,LR_WithPrice,2025-07-01,31.672726693749553,31.672726693749553,1003.1616162169555
2024-08-01,Clothing and Footwear,136.6,127.94306073551819,12-month,LR_WithPrice,2025-08-01,8.656939264481807,8.656939264481807,74.9425974289268
2024-09-01,Clothing and Footwear,138.8,135.84413676028856,12-month,LR_WithPrice,2025-09-01,2.955863239711448,2.955863239711448,8.737127491877457
2024-10-01,Clothing and Footwear,148.8,135.76565550854036,12-month,LR_WithPrice,2025-10-01,13.034344491459649,13.034344491459649,169.8941363220445
2024-11-01,Clothing and Footwear,165.5,131.16299963530201,12-month,LR_WithPrice,2025-11-01,34.337000364697985,34.337000364697985,1179.0295940452695
2024-01-01,Furniture and Fixtures,99.8,102.60783386244334,12-month,LR_WithPrice,2025-01-01,-2.8078338624433457,2.8078338624433457,7.883930999083517
2024-02-01,Furniture and Fixtures,91.2,98.53206080051524,12-month,LR_WithPrice,2025-02-01,-7.332060800515237,7.332060800515237,53.75911558245213
2024-03-01,Furniture and Fixtures,95.9,99.49490137062544,12-month,LR_WithPrice,2025-03-01,-3.5949013706254362,3.5949013706254362,12.92331586452464
2024-04-01,Furniture and Fixtures,92.7,94.34620384499884,12-month,LR_WithPrice,2025-04-01,-1.646203844998837,1.646203844998837,2.7099870992889548
2024-05-01,Furniture and Fixtures,96.3,93.27991337161879,12-month,LR_WithPrice,2025-05-01,3.0200866283812076,3.0200866283812076,9.12092324292697
2024-06-01,Furniture and Fixtures,92.3,94.0063008493166,12-month,LR_WithPrice,2025-06-01,-1.7063008493166052,1.7063008493166052,2.9114625883785683
2024-07-01,Furniture and Fixtures,92.6,93.14436262781285,12-month,LR_WithPrice,2025-07-01,-0.544362627812859,0.544362627812859,0.2963306705593213
2024-08-01,Furniture and Fixtures,84.6,97.54332228126896,12-month,LR_WithPrice,2025-08-01,-12.943322281268962,12.943322281268962,167.52959167679356
2024-09-01,Furniture and Fixtures,82.1,98.68539240450043,12-month,LR_WithPrice,2025-09-01,-16.58539240450044,16.58539240450044,275.07524121126085
2024-10-01,Furniture and Fixtures,87.3,98.09836711729187,12-month,LR_WithPrice,2025-10-01,-10.798367117291875,10.798367117291875,116.60473239981043
2024-11-01,Furniture and Fixtures,88.4,98.89461975218194,12-month,LR_WithPrice,2025-11-01,-10.494619752181933,10.494619752181933,110.13704374288717
