refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,141.9,121.72975662964915,12-month,LR_NoPrice,2025-01-01,20.17024337035086,20.17024337035086,406.83871761918283
2024-02-01,Agriculture,125.4,125.31407256373596,12-month,LR_NoPrice,2025-02-01,0.08592743626404342,0.08592743626404342,0.0073835243029112445
2024-03-01,Agriculture,138.8,119.1669274065422,12-month,LR_NoPrice,2025-03-01,19.63307259345781,19.63307259345781,385.4575394599842
2024-04-01,Agriculture,128.4,125.41780322937133,12-month,LR_NoPrice,2025-04-01,2.9821967706286756,2.9821967706286756,8.893497578748102
2024-05-01,Agriculture,130.7,116.1378006810994,12-month,LR_NoPrice,2025-05-01,14.562199318900582,14.562199318900582,212.05764900338858
2024-06-01,Agriculture,127.9,115.2748392779842,12-month,LR_NoPrice,2025-06-01,12.625160722015806,12.625160722015806,159.39468325673067
2024-07-01,Agriculture,122.4,114.22744824160954,12-month,LR_NoPrice,2025-07-01,8.172551758390469,8.172551758390469,66.79060224357114
2024-08-01,Agriculture,125.3,116.75684823309427,12-month,LR_NoPrice,2025-08-01,8.543151766905723,8.543151766905723,72.98544211238438
2024-09-01,Agriculture,126.3,120.20460883337824,12-month,LR_NoPrice,2025-09-01,6.095391166621752,6.095391166621752,37.15379347413049
2024-10-01,Agriculture,132.2,120.71974534295073,12-month,LR_NoPrice,2025-10-01,11.480254657049258,11.480254657049258,131.79624699070118
2024-11-01,Agriculture,142.1,122.21022049207326,12-month,LR_NoPrice,2025-11-01,19.889779507926733,19.889779507926733,395.6033288739422
2024-01-01,Clothing and Footwear,151.6,121.28390321991449,12-month,LR_NoPrice,2025-01-01,30.316096780085502,30.316096780085502,919.0657239795105
2024-02-01,Clothing and Footwear,145.8,115.10677486614605,12-month,LR_NoPrice,2025-02-01,30.693225133853957,30.693225133853957,942.0740691174443
2024-03-01,Clothing and Footwear,151.9,118.95217229441697,12-month,LR_NoPrice,2025-03-01,32.94782770558304,32.94782770558304,1085.5593505167851
2024-04-01,Clothing and Footwear,147.1,110.47870998192529,12-month,LR_NoPrice,2025-04-01,36.6212900180747,36.6212900180747,1341.1188825879378
2024-05-01,Clothing and Footwear,153.5,106.45940194531445,12-month,LR_NoPrice,2025-05-01,47.040598054685546,47.040598054685546,2212.8178653424857
2024-06-01,Clothing and Footwear,148.7,105.78933976134375,12-month,LR_NoPrice,2025-06-01,42.910660238656234,42.910660238656234,1841.3247621173932
2024-07-01,Clothing and Footwear,153.4,110.95898320558494,12-month,LR_NoPrice,2025-07-01,42.44101679441506,42.44101679441506,1801.2399065438215
2024-08-01,Clothing and Footwear,136.6,114.99183960754051,12-month,LR_NoPrice,2025-08-01,21.60816039245948,21.60816039245948,466.9125955462547
2024-09-01,Clothing and Footwear,138.8,124.1750565977723,12-month,LR_NoPrice,2025-09-01,14.624943402227714,14.624943402227714,213.88896951836395
2024-10-01,Clothing and Footwear,148.8,125.025586997097,12-month,LR_NoPrice,2025-10-01,23.774413002903017,23.774413002903017,565.222713632604
2024-11-01,Clothing and Footwear,165.5,122.86433060448955,12-month,LR_NoPrice,2025-11-01,42.63566939551045,42.63566939551045,1817.8003048032663
2024-01-01,Furniture and Fixtures,99.8,105.0194109431886,12-month,LR_NoPrice,2025-01-01,-5.219410943188606,5.219410943188606,27.242250593876975
2024-02-01,Furniture and Fixtures,91.2,101.63975587750087,12-month,LR_NoPrice,2025-02-01,-10.439755877500872,10.439755877500872,108.988502781814
2024-03-01,Furniture and Fixtures,95.9,102.94756881292736,12-month,LR_NoPrice,2025-03-01,-7.047568812927352,7.047568812927352,49.66822617294625
2024-04-01,Furniture and Fixtures,92.7,97.14516014604055,12-month,LR_NoPrice,2025-04-01,-4.44516014604055,4.44516014604055,19.759448723947244
2024-05-01,Furniture and Fixtures,96.3,96.19452590569074,12-month,LR_NoPrice,2025-05-01,0.10547409430925825,0.10547409430925825,0.011124784570358303
2024-06-01,Furniture and Fixtures,92.3,97.39689932943494,12-month,LR_NoPrice,2025-06-01,-5.096899329434947,5.096899329434947,25.978382774394415
2024-07-01,Furniture and Fixtures,92.6,97.6862201317247,12-month,LR_NoPrice,2025-07-01,-5.086220131724701,5.086220131724701,25.869635228361638
2024-08-01,Furniture and Fixtures,84.6,100.40957175421889,12-month,LR_NoPrice,2025-08-01,-15.809571754218894,15.809571754218894,249.94255905179585
2024-09-01,Furniture and Fixtures,82.1,102.40735805192033,12-month,LR_NoPrice,2025-09-01,-20.307358051920332,20.307358051920332,412.38879104889355
2024-10-01,Furniture and Fixtures,87.3,102.0425228899366,12-month,LR_NoPrice,2025-10-01,-14.742522889936609,14.742522889936609,217.34198116030487
2024-11-01,Furniture and Fixtures,88.4,102.28140461683904,12-month,LR_NoPrice,2025-11-01,-13.881404616839035,13.881404616839035,192.69339413640006
