refDate,group,priceIndex,volumeIndex,year,month,quarter,monthSin,monthCos,covidDummy,postCovidDummy,lag1,lag3,lag6,lag12,priceLag1,priceLag3,priceLag6,rollMean3,rollMean6,rollMean12,rollStd3,rollStd6,change1,change3,change12,priceChange1,priceChange12,target_h3,target_h12,group_Agriculture,group_Clothing and Footwear,group_Furniture and Fixtures
2024-01-01,Agriculture,98.4,127.3,2024,1,1,0.49999999999999994,0.8660254037844387,0,1,142.4,120.7,122.0,136.6,88.2,102.7,97.4,134.26666666666668,128.73333333333332,124.04166666666667,11.82638293534154,9.960053547379614,-0.10603932584269671,0.05468102734051361,-0.06808199121522696,0.11564625850340149,0.08729281767955799,125.4,141.9,True,False,False
2024-02-01,Agriculture,102.0,128.4,2024,2,1,0.8660254037844386,0.5000000000000001,0,1,127.3,139.7,119.9,101.5,98.4,90.0,102.8,136.46666666666667,129.61666666666665,123.26666666666667,8.052535832477735,9.466238253217027,0.008641005498821741,-0.08088761632068708,0.265024630541872,0.03658536585365857,-0.13043478260869568,120.2,125.4,True,False,False
2024-03-01,Agriculture,112.5,114.0,2024,3,1,1.0,6.123233995736766e-17,0,1,128.4,142.4,127.7,126.7,102.0,88.2,97.8,132.70000000000002,131.03333333333333,125.50833333333333,8.41843215806862,8.283397048715553,-0.11214953271028039,-0.199438202247191,-0.10023677979479084,0.10294117647058831,0.18421052631578938,114.8,138.8,True,False,False
2024-04-01,Agriculture,111.8,125.4,2024,4,2,0.8660254037844387,-0.4999999999999998,0,1,114.0,127.3,120.7,89.3,112.5,98.4,102.7,123.23333333333335,128.75,124.44999999999999,8.015193904911794,10.870280585155228,0.10000000000000009,-0.01492537313432829,0.4042553191489362,-0.00622222222222224,-0.17490774907749085,121.9,128.4,True,False,False
2024-05-01,Agriculture,112.1,120.2,2024,5,2,0.49999999999999994,-0.8660254037844387,0,1,125.4,128.4,139.7,129.0,111.8,102.0,90.0,122.60000000000002,129.53333333333333,127.45833333333333,7.597367965289146,10.330085511101514,-0.04146730462519943,-0.06386292834890972,-0.06821705426356584,0.0026833631484795006,0.1976495726495726,127.5,130.7,True,False,False
2024-06-01,Agriculture,115.7,114.8,2024,6,2,1.2246467991473532e-16,-1.0,0,1,120.2,114.0,142.4,133.0,112.1,112.5,88.2,119.86666666666669,126.28333333333332,126.72500000000001,5.707305260219967,9.528151272238977,-0.04492512479201338,0.007017543859649145,-0.13684210526315788,0.03211418376449604,0.1977225672877847,134.0,127.9,True,False,False
2024-07-01,Agriculture,108.8,121.9,2024,7,3,-0.4999999999999997,-0.8660254037844388,0,1,114.8,125.4,127.3,122.0,115.7,111.8,98.4,120.13333333333337,121.68333333333334,125.20833333333333,5.300314456080372,6.310124140353249,0.061846689895470375,-0.027910685805422664,-0.0008196721311475308,-0.05963699222126195,0.11704312114989723,145.9,122.4,True,False,False
2024-08-01,Agriculture,105.9,127.5,2024,8,3,-0.8660254037844384,-0.5000000000000004,0,1,121.9,120.2,128.4,119.9,108.8,112.1,102.0,118.9666666666667,120.78333333333335,125.2,3.7072002014099987,5.704880951139013,0.04593929450369161,0.06073211314475868,0.06338615512927426,-0.026654411764705843,0.03015564202334642,138.3,125.3,True,False,False
2024-09-01,Agriculture,106.0,134.0,2024,9,3,-1.0,-1.8369701987210297e-16,0,1,127.5,114.8,114.0,127.7,105.9,115.7,112.5,121.40000000000002,120.63333333333333,125.83333333333333,6.3647466563879425,5.471623768742579,0.050980392156862786,0.16724738675958184,0.04933437744714175,0.0009442870632672129,0.08384458077709622,127.2,126.3,True,False,False
2024-10-01,Agriculture,93.8,145.9,2024,10,4,-0.8660254037844386,0.5000000000000001,0,1,134.0,121.9,125.4,120.7,106.0,108.8,111.8,127.80000000000003,123.96666666666665,126.35833333333335,6.055575942881295,6.598383640458401,0.08880597014925384,0.19688269073010667,0.20878210439105227,-0.11509433962264148,-0.08666017526777026,141.9,132.2,True,False,False
