refDate,group,actual,predicted,horizon,model,forecastDate,error,absError,squaredError
2024-01-01,Agriculture,141.9,124.66058291245795,12-month,RF_NoPrice,2025-01-01,17.23941708754205,17.23941708754205,297.1975015182369
2024-02-01,Agriculture,125.4,123.77455753968258,12-month,RF_NoPrice,2025-02-01,1.62544246031743,1.62544246031743,2.64206319180278
2024-03-01,Agriculture,138.8,128.56552947330445,12-month,RF_NoPrice,2025-03-01,10.23447052669556,10.23447052669556,104.74438696180009
2024-04-01,Agriculture,128.4,121.04496637991635,12-month,RF_NoPrice,2025-04-01,7.35503362008366,7.35503362008366,54.09651955256094
2024-05-01,Agriculture,130.7,128.0740125319125,12-month,RF_NoPrice,2025-05-01,2.6259874680874873,2.6259874680874873,6.895810182552532
2024-06-01,Agriculture,127.9,124.22495592833094,12-month,RF_NoPrice,2025-06-01,3.6750440716690633,3.6750440716690633,13.505948928709927
2024-07-01,Agriculture,122.4,119.87525245600511,12-month,RF_NoPrice,2025-07-01,2.5247475439948914,2.5247475439948914,6.374350160908236
2024-08-01,Agriculture,125.3,118.89856540050367,12-month,RF_NoPrice,2025-08-01,6.401434599496326,6.401434599496326,40.97836493162869
2024-09-01,Agriculture,126.3,114.90849721868547,12-month,RF_NoPrice,2025-09-01,11.391502781314529,11.391502781314529,129.76633561669664
2024-10-01,Agriculture,132.2,120.25281428571431,12-month,RF_NoPrice,2025-10-01,11.94718571428568,11.94718571428568,142.73524649163184
2024-11-01,Agriculture,142.1,122.98752305379814,12-month,RF_NoPrice,2025-11-01,19.112476946201852,19.112476946201852,365.28677501909726
2024-01-01,Clothing and Footwear,151.6,116.86777123384452,12-month,RF_NoPrice,2025-01-01,34.73222876615547,34.73222876615547,1206.3277150645577
2024-02-01,Clothing and Footwear,145.8,116.84210451252446,12-month,RF_NoPrice,2025-02-01,28.957895487475554,28.957895487475554,838.5597110635571
2024-03-01,Clothing and Footwear,151.9,121.30815028258775,12-month,RF_NoPrice,2025-03-01,30.59184971741226,30.59184971741226,935.8612691327365
2024-04-01,Clothing and Footwear,147.1,120.51673905076413,12-month,RF_NoPrice,2025-04-01,26.583260949235864,26.583260949235864,706.6697626951685
2024-05-01,Clothing and Footwear,153.5,121.46599417989418,12-month,RF_NoPrice,2025-05-01,32.03400582010582,32.03400582010582,1026.1775288825734
2024-06-01,Clothing and Footwear,148.7,118.11431335978841,12-month,RF_NoPrice,2025-06-01,30.585686640211577,30.585686640211577,935.484227253217
2024-07-01,Clothing and Footwear,153.4,117.33846753246752,12-month,RF_NoPrice,2025-07-01,36.06153246753249,36.06153246753249,1300.4341239068997
2024-08-01,Clothing and Footwear,136.6,117.03444120971625,12-month,RF_NoPrice,2025-08-01,19.565558790283745,19.565558790283745,382.8110907760495
2024-09-01,Clothing and Footwear,138.8,117.22922070707071,12-month,RF_NoPrice,2025-09-01,21.570779292929302,21.570779292929302,465.2985193042676
2024-10-01,Clothing and Footwear,148.8,117.99870271765278,12-month,RF_NoPrice,2025-10-01,30.801297282347235,30.801297282347235,948.7199142755312
2024-11-01,Clothing and Footwear,165.5,119.68764623617125,12-month,RF_NoPrice,2025-11-01,45.81235376382875,45.81235376382875,2098.7717573821947
2024-01-01,Furniture and Fixtures,99.8,104.55986462842084,12-month,RF_NoPrice,2025-01-01,-4.759864628420843,4.759864628420843,22.656311280891888
2024-02-01,Furniture and Fixtures,91.2,104.5476317460404,12-month,RF_NoPrice,2025-02-01,-13.347631746040392,13.347631746040392,178.1592732279053
2024-03-01,Furniture and Fixtures,95.9,108.86796003960154,12-month,RF_NoPrice,2025-03-01,-12.967960039601536,12.967960039601536,168.16798758870226
2024-04-01,Furniture and Fixtures,92.7,107.09865833053927,12-month,RF_NoPrice,2025-04-01,-14.398658330539263,14.398658330539263,207.32136171960772
2024-05-01,Furniture and Fixtures,96.3,104.77963533098763,12-month,RF_NoPrice,2025-05-01,-8.479635330987634,8.479635330987634,71.90421534653376
2024-06-01,Furniture and Fixtures,92.3,102.71107626298969,12-month,RF_NoPrice,2025-06-01,-10.411076262989695,10.411076262989695,108.39050895378747
2024-07-01,Furniture and Fixtures,92.6,104.03947310776259,12-month,RF_NoPrice,2025-07-01,-11.439473107762595,11.439473107762595,130.8615449832236
2024-08-01,Furniture and Fixtures,84.6,105.2200999688044,12-month,RF_NoPrice,2025-08-01,-20.62009996880441,20.62009996880441,425.18852272348767
2024-09-01,Furniture and Fixtures,82.1,102.66432564931732,12-month,RF_NoPrice,2025-09-01,-20.564325649317325,20.564325649317325,422.8914894111704
2024-10-01,Furniture and Fixtures,87.3,102.61059448875929,12-month,RF_NoPrice,2025-10-01,-15.310594488759293,15.310594488759293,234.41430359922643
2024-11-01,Furniture and Fixtures,88.4,104.58782759875365,12-month,RF_NoPrice,2025-11-01,-16.187827598753643,16.187827598753643,262.0457623669701
